t,v
2023-05-28 00:05:00,121.687
2023-05-28 00:06:00,119.555
2023-05-28 00:07:00,120.12
2023-05-28 00:08:00,121.719
2023-05-28 00:09:00,119.418
2023-05-28 00:10:00,121.381
2023-05-28 00:11:00,122.33
2023-05-28 00:12:00,121.023
2023-05-28 00:13:00,120.166
2023-05-28 00:14:00,119.938
2023-05-28 00:15:00,119.008
2023-05-28 00:16:00,119.256
2023-05-28 00:17:00,120.75
2023-05-28 00:18:00,121.049
2023-05-28 00:19:00,120.107
2023-05-28 00:20:00,122.116
2023-05-28 00:21:00,119.373
2023-05-28 00:22:00,122.831
2023-05-28 00:23:00,120.166
2023-05-28 00:24:00,122.141
2023-05-28 00:25:00,121.231
2023-05-28 00:26:00,120.296
2023-05-28 00:27:00,119.327
2023-05-28 00:28:00,120.386
2023-05-28 00:29:00,119.626
2023-05-28 00:30:00,120.894
2023-05-28 00:31:00,120.601
2023-05-28 00:32:00,119.418
2023-05-28 00:33:00,123.487
2023-05-28 00:34:00,119.379
2023-05-28 00:35:00,120.517
2023-05-28 00:36:00,121.687
2023-05-28 00:37:00,119.106
2023-05-28 00:38:00,121.264
2023-05-28 00:39:00,119.249
2023-05-28 00:40:00,119.944
2023-05-28 00:41:00,118.034
2023-05-28 00:42:00,120.263
2023-05-28 00:43:00,119.516
2023-05-28 00:44:00,120.348
2023-05-28 00:45:00,119.223
2023-05-28 00:46:00,121.862
2023-05-28 00:47:00,119.678
2023-05-28 00:48:00,121.888
2023-05-28 00:49:00,120.9
2023-05-28 00:50:00,121.153
2023-05-28 00:51:00,119.639
2023-05-28 00:52:00,120.166
2023-05-28 00:53:00,120.543
2023-05-28 00:54:00,119.919
2023-05-28 00:55:00,120.53
2023-05-28 00:56:00,120.296
2023-05-28 00:57:00,119.464
2023-05-28 00:58:00,118.339
2023-05-28 00:59:00,121.043
2023-05-28 01:00:00,118.261
2023-05-28 01:01:00,119.964
2023-05-28 01:02:00,119.36
2023-05-28 01:03:00,121.011
2023-05-28 01:04:00,118.365
2023-05-28 01:05:00,118.027
2023-05-28 01:06:00,119.035
2023-05-28 01:07:00,120.237
2023-05-28 01:08:00,120.692
2023-05-28 01:09:00,121.472
2023-05-28 01:10:00,120.555
2023-05-28 01:11:00,119.151
2023-05-28 01:12:00,119.294
2023-05-28 01:13:00,119.36
2023-05-28 01:14:00,121.726
2023-05-28 01:15:00,122.382
2023-05-28 01:16:00,119.769
2023-05-28 01:17:00,119.619
2023-05-28 01:18:00,118.723
2023-05-28 01:19:00,119.008
2023-05-28 01:20:00,119.808
2023-05-28 01:21:00,120.107
2023-05-28 01:22:00,120.373
2023-05-28 01:23:00,119.294
2023-05-28 01:24:00,118.853
2023-05-28 01:25:00,119.847
2023-05-28 01:26:00,118.755
2023-05-28 01:27:00,117.884
2023-05-28 01:28:00,117.403
2023-05-28 01:29:00,116.896
2023-05-28 01:30:00,115.297
2023-05-28 01:31:00,113.087
2023-05-28 01:32:00,114.263
2023-05-28 01:33:00,112.469
2023-05-28 01:34:00,110.799
2023-05-28 01:35:00,111.755
2023-05-28 01:36:00,111.403
2023-05-28 01:37:00,110.896
2023-05-28 01:38:00,111.228
2023-05-28 01:39:00,108.57
2023-05-28 01:40:00,109.356
2023-05-28 01:41:00,107.484
2023-05-28 01:42:00,109.291
2023-05-28 01:43:00,107.725
2023-05-28 01:44:00,106.015
2023-05-28 01:45:00,104.962
2023-05-28 01:46:00,104.832
2023-05-28 01:47:00,104.566
2023-05-28 01:48:00,104.039
2023-05-28 01:49:00,103.903
2023-05-28 01:50:00,103.61
2023-05-28 01:51:00,104.93
2023-05-28 01:52:00,103.799
2023-05-28 01:53:00,103.987
2023-05-28 01:54:00,103.935
2023-05-28 01:55:00,104.903
2023-05-28 01:56:00,104.644
2023-05-28 01:57:00,103.259
2023-05-28 01:58:00,102.59
2023-05-28 01:59:00,102.953
2023-05-28 02:00:00,103.103
2023-05-28 02:01:00,105.599
2023-05-28 02:02:00,104.852
2023-05-28 02:03:00,104.241
2023-05-28 02:04:00,104.878
2023-05-28 02:05:00,103.844
2023-05-28 02:06:00,103.135
2023-05-28 02:07:00,104.026
2023-05-28 02:08:00,103.987
2023-05-28 02:09:00,104.169
2023-05-28 02:10:00,103.772
2023-05-28 02:11:00,105.053
2023-05-28 02:12:00,103.207
2023-05-28 02:13:00,102.771
2023-05-28 02:14:00,102.401
2023-05-28 02:15:00,102.316
2023-05-28 02:16:00,103.428
2023-05-28 02:17:00,102.239
2023-05-28 02:18:00,103.382
2023-05-28 02:19:00,103.454
2023-05-28 02:20:00,102.121
2023-05-28 02:21:00,101.972
2023-05-28 02:22:00,104.5
2023-05-28 02:23:00,102.596
2023-05-28 02:24:00,103.155
2023-05-28 02:25:00,103.519
2023-05-28 02:26:00,101.133
2023-05-28 02:27:00,103.103
2023-05-28 02:28:00,102.707
2023-05-28 02:29:00,102.414
2023-05-28 02:30:00,100.613
2023-05-28 02:31:00,103.044
2023-05-28 02:32:00,103.448
2023-05-28 02:33:00,101.705
2023-05-28 02:34:00,101.855
2023-05-28 02:35:00,101.634
2023-05-28 02:36:00,101.868
2023-05-28 02:37:00,103.292
2023-05-28 02:38:00,101.549
2023-05-28 02:39:00,103.233
2023-05-28 02:40:00,101.777
2023-05-28 02:41:00,102.661
2023-05-28 02:42:00,102.284
2023-05-28 02:43:00,100.172
2023-05-28 02:44:00,100.717
2023-05-28 02:45:00,102.31
2023-05-28 02:46:00,102.564
2023-05-28 02:47:00,101.549
2023-05-28 02:48:00,102.583
2023-05-28 02:49:00,102.336
2023-05-28 02:50:00,102.258
2023-05-28 02:51:00,103.48
2023-05-28 02:52:00,102.921
2023-05-28 02:53:00,102.7
2023-05-28 02:54:00,102.993
2023-05-28 02:55:00,101.354
2023-05-28 02:56:00,102.564
2023-05-28 02:57:00,105.579
2023-05-28 02:58:00,103.33
2023-05-28 02:59:00,104.221
2023-05-28 03:00:00,104.384
2023-05-28 03:01:00,103.838
2023-05-28 03:02:00,105.924
2023-05-28 03:03:00,104.221
2023-05-28 03:04:00,106.405
2023-05-28 03:05:00,105.573
2023-05-28 03:06:00,105.189
2023-05-28 03:07:00,106.554
2023-05-28 03:08:00,107.562
2023-05-28 03:09:00,107.159
2023-05-28 03:10:00,106.314
2023-05-28 03:11:00,107.835
2023-05-28 03:12:00,106.75
2023-05-28 03:13:00,109.011
2023-05-28 03:14:00,107.263
2023-05-28 03:15:00,108.765
2023-05-28 03:16:00,108.947
2023-05-28 03:17:00,112.515
2023-05-28 03:18:00,111.326
2023-05-28 03:19:00,110.058
2023-05-28 03:20:00,110.246
2023-05-28 03:21:00,113.549
2023-05-28 03:22:00,112.736
2023-05-28 03:23:00,112.567
2023-05-28 03:24:00,112.509
2023-05-28 03:25:00,114.14
2023-05-28 03:26:00,111.442
2023-05-28 03:27:00,112.378
2023-05-28 03:28:00,113.679
2023-05-28 03:29:00,112.275
2023-05-28 03:30:00,113.639
2023-05-28 03:31:00,113.028
2023-05-28 03:32:00,111.917
2023-05-28 03:33:00,112.105
2023-05-28 03:34:00,113.191
2023-05-28 03:35:00,112.223
2023-05-28 03:36:00,114.101
2023-05-28 03:37:00,113.217
2023-05-28 03:38:00,113.958
2023-05-28 03:39:00,113.484
2023-05-28 03:40:00,111.507
2023-05-28 03:41:00,112.827
2023-05-28 03:42:00,113.743
2023-05-28 03:43:00,112.164
2023-05-28 03:44:00,111.306
2023-05-28 03:45:00,112.964
2023-05-28 03:46:00,114.153
2023-05-28 03:47:00,113.38
2023-05-28 03:48:00,112.158
2023-05-28 03:49:00,114.25
2023-05-28 03:50:00,113.971
2023-05-28 03:51:00,115.005
2023-05-28 03:52:00,113.432
2023-05-28 03:53:00,112.834
2023-05-28 03:54:00,113.932
2023-05-28 03:55:00,113.62
2023-05-28 03:56:00,113.353
2023-05-28 03:57:00,113.848
2023-05-28 03:58:00,113.321
2023-05-28 03:59:00,112.697
2023-05-28 04:00:00,113.178
2023-05-28 04:01:00,111.494
2023-05-28 04:02:00,113.457
2023-05-28 04:03:00,110.734
2023-05-28 04:04:00,112.938
2023-05-28 04:05:00,111.917
2023-05-28 04:06:00,111.547
2023-05-28 04:07:00,113.041
2023-05-28 04:08:00,112.313
2023-05-28 04:09:00,113.821
2023-05-28 04:10:00,113.191
2023-05-28 04:11:00,112.996
2023-05-28 04:12:00,114.413
2023-05-28 04:13:00,113.295
2023-05-28 04:14:00,113.308
2023-05-28 04:15:00,113.49
2023-05-28 04:16:00,114.614
2023-05-28 04:17:00,113.646
2023-05-28 04:18:00,112.275
2023-05-28 04:19:00,112.008
2023-05-28 04:20:00,111.729
2023-05-28 04:21:00,114.238
2023-05-28 04:22:00,113.191
2023-05-28 04:23:00,112.469
2023-05-28 04:24:00,112.366
2023-05-28 04:25:00,114.881
2023-05-28 04:26:00,111.832
2023-05-28 04:27:00,112.287
2023-05-28 04:28:00,114.27
2023-05-28 04:29:00,113.373
2023-05-28 04:30:00,114.277
2023-05-28 04:31:00,111.631
2023-05-28 04:32:00,113.659
2023-05-28 04:33:00,112.84
2023-05-28 04:34:00,113.522
2023-05-28 04:35:00,111.631
2023-05-28 04:36:00,112.489
2023-05-28 04:37:00,113.074
2023-05-28 04:38:00,114.472
2023-05-28 04:39:00,114.023
2023-05-28 04:40:00,111.371
2023-05-28 04:41:00,113.659
2023-05-28 04:42:00,113.47
2023-05-28 04:43:00,111.819
2023-05-28 04:44:00,112.216
2023-05-28 04:45:00,111.423
2023-05-28 04:46:00,111.774
2023-05-28 04:47:00,112.158
2023-05-28 04:48:00,113.009
2023-05-28 04:49:00,112.482
2023-05-28 04:50:00,112.411
2023-05-28 04:51:00,112.223
2023-05-28 04:52:00,114.075
2023-05-28 04:53:00,114.068
2023-05-28 04:54:00,115.726
2023-05-28 04:55:00,112.014
2023-05-28 04:56:00,112.684
2023-05-28 04:57:00,114.016
2023-05-28 04:58:00,113.445
2023-05-28 04:59:00,113.984
2023-05-28 05:00:00,112.684
2023-05-28 05:01:00,112.782
2023-05-28 05:02:00,114.055
2023-05-28 05:03:00,110.435
2023-05-28 05:04:00,113.367
2023-05-28 05:05:00,114.101
2023-05-28 05:06:00,114.809
2023-05-28 05:07:00,113.75
2023-05-28 05:08:00,112.97
2023-05-28 05:09:00,114.478
2023-05-28 05:10:00,112.014
2023-05-28 05:11:00,113.971
2023-05-28 05:12:00,114.523
2023-05-28 05:13:00,115.29
2023-05-28 05:14:00,116.506
2023-05-28 05:15:00,114.348
2023-05-28 05:16:00,114.302
2023-05-28 05:17:00,115.401
2023-05-28 05:18:00,115.973
2023-05-28 05:19:00,115.232
2023-05-28 05:20:00,114.797
2023-05-28 05:21:00,115.219
2023-05-28 05:22:00,116.311
2023-05-28 05:23:00,118.625
2023-05-28 05:24:00,115.219
2023-05-28 05:25:00,116.064
2023-05-28 05:26:00,116.311
2023-05-28 05:27:00,116.76
2023-05-28 05:28:00,114.563
2023-05-28 05:29:00,116.24
2023-05-28 05:30:00,115.811
2023-05-28 05:31:00,116.109
2023-05-28 05:32:00,114.114
2023-05-28 05:33:00,115.733
2023-05-28 05:34:00,116.35
2023-05-28 05:35:00,116.265
2023-05-28 05:36:00,115.713
2023-05-28 05:37:00,116.402
2023-05-28 05:38:00,115.219
2023-05-28 05:39:00,113.405
2023-05-28 05:40:00,114.413
2023-05-28 05:41:00,114.991
2023-05-28 05:42:00,118.645
2023-05-28 05:43:00,113.873
2023-05-28 05:44:00,112.489
2023-05-28 05:45:00,112.697
2023-05-28 05:46:00,115.882
2023-05-28 05:47:00,114.095
2023-05-28 05:48:00,116.948
2023-05-28 05:49:00,118.007
2023-05-28 05:50:00,115.421
2023-05-28 05:51:00,118.437
2023-05-28 05:52:00,116.779
2023-05-28 05:53:00,118.826
2023-05-28 05:54:00,117.267
2023-05-28 05:55:00,118.859
2023-05-28 05:56:00,118.638
2023-05-28 05:57:00,118.456
2023-05-28 05:58:00,117.104
2023-05-28 05:59:00,119.574
2023-05-28 06:00:00,119.964
2023-05-28 06:01:00,118.261
2023-05-28 06:02:00,120.588
2023-05-28 06:03:00,119.555
2023-05-28 06:04:00,121.166
2023-05-28 06:05:00,119.71
2023-05-28 06:06:00,119.49
2023-05-28 06:07:00,121.049
2023-05-28 06:08:00,120.257
2023-05-28 06:09:00,120.12
2023-05-28 06:10:00,119.957
2023-05-28 06:11:00,119.801
2023-05-28 06:12:00,120.757
2023-05-28 06:13:00,119.867
2023-05-28 06:14:00,119.932
2023-05-28 06:15:00,119.216
2023-05-28 06:16:00,119.607
2023-05-28 06:17:00,120.653
2023-05-28 06:18:00,119.457
2023-05-28 06:19:00,118.957
2023-05-28 06:20:00,119.99
2023-05-28 06:21:00,119.678
2023-05-28 06:22:00,120.796
2023-05-28 06:23:00,121.056
2023-05-28 06:24:00,121.908
2023-05-28 06:25:00,120.809
2023-05-28 06:26:00,121.7
2023-05-28 06:27:00,119.996
2023-05-28 06:28:00,121.147
2023-05-28 06:29:00,120.555
2023-05-28 06:30:00,118.93
2023-05-28 06:31:00,118.807
2023-05-28 06:32:00,121.323
2023-05-28 06:33:00,119.672
2023-05-28 06:34:00,119.373
2023-05-28 06:35:00,120.451
2023-05-28 06:36:00,119.613
2023-05-28 06:37:00,120.133
2023-05-28 06:38:00,120.204
2023-05-28 06:39:00,120.458
2023-05-28 06:40:00,121.004
2023-05-28 06:41:00,120.568
2023-05-28 06:42:00,121.505
2023-05-28 06:43:00,119.658
2023-05-28 06:44:00,120.035
2023-05-28 06:45:00,120.939
2023-05-28 06:46:00,120.126
2023-05-28 06:47:00,119.607
2023-05-28 06:48:00,119.73
2023-05-28 06:49:00,120.38
2023-05-28 06:50:00,120.386
2023-05-28 06:51:00,118.248
2023-05-28 06:52:00,119.061
2023-05-28 06:53:00,120.237
2023-05-28 06:54:00,120.276
2023-05-28 06:55:00,119.542
2023-05-28 06:56:00,121.446
2023-05-28 06:57:00,119.262
2023-05-28 06:58:00,119.84
2023-05-28 06:59:00,119.333
2023-05-28 07:00:00,118.859
2023-05-28 07:01:00,120.348
2023-05-28 07:02:00,119.516
2023-05-28 07:03:00,119.411
2023-05-28 07:04:00,118.352
2023-05-28 07:05:00,120.53
2023-05-28 07:06:00,117.344
2023-05-28 07:07:00,117.929
2023-05-28 07:08:00,116.857
2023-05-28 07:09:00,115.953
2023-05-28 07:10:00,117.364
2023-05-28 07:11:00,116.272
2023-05-28 07:12:00,117.033
2023-05-28 07:13:00,116.551
2023-05-28 07:14:00,115.888
2023-05-28 07:15:00,116.629
2023-05-28 07:16:00,117.117
2023-05-28 07:17:00,116.298
2023-05-28 07:18:00,114.836
2023-05-28 07:19:00,116.149
2023-05-28 07:20:00,115.342
2023-05-28 07:21:00,117.091
2023-05-28 07:22:00,115.888
2023-05-28 07:23:00,114.166
2023-05-28 07:24:00,114.725
2023-05-28 07:25:00,115.947
2023-05-28 07:26:00,115.492
2023-05-28 07:27:00,114.777
2023-05-28 07:28:00,115.336
2023-05-28 07:29:00,114.517
2023-05-28 07:30:00,114.296
2023-05-28 07:31:00,114.602
2023-05-28 07:32:00,114.913
2023-05-28 07:33:00,114.712
2023-05-28 07:34:00,114.816
2023-05-28 07:35:00,114.315
2023-05-28 07:36:00,114.348
2023-05-28 07:37:00,114.784
2023-05-28 07:38:00,113.496
2023-05-28 07:39:00,115.108
2023-05-28 07:40:00,113.562
2023-05-28 07:41:00,113.185
2023-05-28 07:42:00,112.918
2023-05-28 07:43:00,114.4
2023-05-28 07:44:00,113.848
2023-05-28 07:45:00,114.972
2023-05-28 07:46:00,113.737
2023-05-28 07:47:00,113.132
2023-05-28 07:48:00,113.445
2023-05-28 07:49:00,112.32
2023-05-28 07:50:00,112.229
2023-05-28 07:51:00,112.574
2023-05-28 07:52:00,113.035
2023-05-28 07:53:00,113.152
2023-05-28 07:54:00,112.593
2023-05-28 07:55:00,112.014
2023-05-28 07:56:00,112.587
2023-05-28 07:57:00,111.794
2023-05-28 07:58:00,110.324
2023-05-28 07:59:00,110.253
2023-05-28 08:00:00,109.954
2023-05-28 08:01:00,111.391
2023-05-28 08:02:00,109.376
2023-05-28 08:03:00,109.161
2023-05-28 08:04:00,109.896
2023-05-28 08:05:00,108.602
2023-05-28 08:06:00,108.31
2023-05-28 08:07:00,109.122
2023-05-28 08:08:00,110.233
2023-05-28 08:09:00,109.363
2023-05-28 08:10:00,107.068
2023-05-28 08:11:00,108.797
2023-05-28 08:12:00,107.257
2023-05-28 08:13:00,107.367
2023-05-28 08:14:00,105.989
2023-05-28 08:15:00,106.723
2023-05-28 08:16:00,106.314
2023-05-28 08:17:00,106.119
2023-05-28 08:18:00,104.832
2023-05-28 08:19:00,104.975
2023-05-28 08:20:00,105.352
2023-05-28 08:21:00,106.236
2023-05-28 08:22:00,104.552
2023-05-28 08:23:00,104.423
2023-05-28 08:24:00,103.656
2023-05-28 08:25:00,104.624
2023-05-28 08:26:00,103.551
2023-05-28 08:27:00,103.545
2023-05-28 08:28:00,103.701
2023-05-28 08:29:00,104.832
2023-05-28 08:30:00,103.714
2023-05-28 08:31:00,104.0
2023-05-28 08:32:00,105.489
2023-05-28 08:33:00,104.318
2023-05-28 08:34:00,103.253
2023-05-28 08:35:00,106.912
2023-05-28 08:36:00,105.709
2023-05-28 08:37:00,109.135
2023-05-28 08:38:00,107.361
2023-05-28 08:39:00,110.019
2023-05-28 08:40:00,111.169
2023-05-28 08:41:00,111.91
2023-05-28 08:42:00,113.412
2023-05-28 08:43:00,112.353
2023-05-28 08:44:00,112.073
2023-05-28 08:45:00,112.814
2023-05-28 08:46:00,112.632
2023-05-28 08:47:00,112.729
2023-05-28 08:48:00,114.556
2023-05-28 08:49:00,115.31
2023-05-28 08:50:00,115.472
2023-05-28 08:51:00,116.35
2023-05-28 08:52:00,115.544
2023-05-28 08:53:00,114.368
2023-05-28 08:54:00,113.477
2023-05-28 08:55:00,113.522
2023-05-28 08:56:00,115.499
2023-05-28 08:57:00,116.506
2023-05-28 08:58:00,114.452
2023-05-28 08:59:00,115.342
2023-05-28 09:00:00,116.857
2023-05-28 09:01:00,116.337
2023-05-28 09:02:00,113.978
2023-05-28 09:03:00,113.353
2023-05-28 09:04:00,115.856
2023-05-28 09:05:00,115.804
2023-05-28 09:06:00,114.979
2023-05-28 09:07:00,115.843
2023-05-28 09:08:00,116.551
2023-05-28 09:09:00,116.103
2023-05-28 09:10:00,117.221
2023-05-28 09:11:00,116.551
2023-05-28 09:12:00,116.24
2023-05-28 09:13:00,117.604
2023-05-28 09:14:00,113.724
2023-05-28 09:15:00,115.2
2023-05-28 09:16:00,116.785
2023-05-28 09:17:00,116.584
2023-05-28 09:18:00,115.408
2023-05-28 09:19:00,113.867
2023-05-28 09:20:00,114.517
2023-05-28 09:21:00,116.577
2023-05-28 09:22:00,116.168
2023-05-28 09:23:00,115.518
2023-05-28 09:24:00,115.798
2023-05-28 09:25:00,114.972
2023-05-28 09:26:00,116.363
2023-05-28 09:27:00,115.284
2023-05-28 09:28:00,115.979
2023-05-28 09:29:00,115.563
2023-05-28 09:30:00,117.279
2023-05-28 09:31:00,116.604
2023-05-28 09:32:00,117.026
2023-05-28 09:33:00,115.778
2023-05-28 09:34:00,117.481
2023-05-28 09:35:00,117.423
2023-05-28 09:36:00,117.11
2023-05-28 09:37:00,118.287
2023-05-28 09:38:00,116.577
2023-05-28 09:39:00,117.526
2023-05-28 09:40:00,119.236
2023-05-28 09:41:00,118.339
2023-05-28 09:42:00,118.085
2023-05-28 09:43:00,119.203
2023-05-28 09:44:00,118.632
2023-05-28 09:45:00,119.398
2023-05-28 09:46:00,119.093
2023-05-28 09:47:00,118.339
2023-05-28 09:48:00,119.269
2023-05-28 09:49:00,119.951
2023-05-28 09:50:00,120.789
2023-05-28 09:51:00,121.693
2023-05-28 09:52:00,120.451
2023-05-28 09:53:00,120.777
2023-05-28 09:54:00,119.418
2023-05-28 09:55:00,121.355
2023-05-28 09:56:00,120.783
2023-05-28 09:57:00,119.957
2023-05-28 09:58:00,120.224
2023-05-28 09:59:00,121.277
2023-05-28 10:00:00,118.697
2023-05-28 10:01:00,119.75
2023-05-28 10:02:00,123.045
2023-05-28 10:03:00,119.717
2023-05-28 10:04:00,120.783
2023-05-28 10:05:00,121.323
2023-05-28 10:06:00,120.159
2023-05-28 10:07:00,119.737
2023-05-28 10:08:00,119.847
2023-05-28 10:09:00,122.388
2023-05-28 10:10:00,120.198
2023-05-28 10:11:00,118.814
2023-05-28 10:12:00,120.835
2023-05-28 10:13:00,120.679
2023-05-28 10:14:00,122.063
2023-05-28 10:15:00,119.899
2023-05-28 10:16:00,120.101
2023-05-28 10:17:00,120.309
2023-05-28 10:18:00,120.549
2023-05-28 10:19:00,120.777
2023-05-28 10:20:00,121.582
2023-05-28 10:21:00,120.861
2023-05-28 10:22:00,120.705
2023-05-28 10:23:00,120.848
2023-05-28 10:24:00,120.861
2023-05-28 10:25:00,119.867
2023-05-28 10:26:00,122.063
2023-05-28 10:27:00,121.712
2023-05-28 10:28:00,121.368
2023-05-28 10:29:00,121.914
2023-05-28 10:30:00,122.98
2023-05-28 10:31:00,119.873
2023-05-28 10:32:00,121.459
2023-05-28 10:33:00,122.564
2023-05-28 10:34:00,122.967
2023-05-28 10:35:00,118.612
2023-05-28 10:36:00,119.724
2023-05-28 10:37:00,119.886
2023-05-28 10:38:00,119.398
2023-05-28 10:39:00,118.163
2023-05-28 10:40:00,119.652
2023-05-28 10:41:00,120.042
2023-05-28 10:42:00,119.99
2023-05-28 10:43:00,119.724
2023-05-28 10:44:00,120.4
2023-05-28 10:45:00,118.748
2023-05-28 10:46:00,121.882
2023-05-28 10:47:00,120.737
2023-05-28 10:48:00,119.555
2023-05-28 10:49:00,121.023
2023-05-28 10:50:00,121.524
2023-05-28 10:51:00,120.211
2023-05-28 10:52:00,121.959
2023-05-28 10:53:00,122.584
2023-05-28 10:54:00,121.03
2023-05-28 10:55:00,118.774
2023-05-28 10:56:00,120.283
2023-05-28 10:57:00,120.66
2023-05-28 10:58:00,121.316
2023-05-28 10:59:00,119.632
2023-05-28 11:00:00,118.716
2023-05-28 11:01:00,118.242
2023-05-28 11:02:00,121.141
2023-05-28 11:03:00,120.257
2023-05-28 11:04:00,119.938
2023-05-28 11:05:00,118.716
2023-05-28 11:06:00,118.879
2023-05-28 11:07:00,120.315
2023-05-28 11:08:00,119.808
2023-05-28 11:09:00,120.062
2023-05-28 11:10:00,120.549
2023-05-28 11:11:00,117.442
2023-05-28 11:12:00,119.08
2023-05-28 11:13:00,119.724
2023-05-28 11:14:00,119.385
2023-05-28 11:15:00,119.126
2023-05-28 11:16:00,119.619
2023-05-28 11:17:00,120.75
2023-05-28 11:18:00,118.853
2023-05-28 11:19:00,120.204
2023-05-28 11:20:00,120.224
2023-05-28 11:21:00,119.379
2023-05-28 11:22:00,119.925
2023-05-28 11:23:00,118.853
2023-05-28 11:24:00,117.793
2023-05-28 11:25:00,119.75
2023-05-28 11:26:00,119.34
2023-05-28 11:27:00,119.216
2023-05-28 11:28:00,115.915
2023-05-28 11:29:00,117.26
2023-05-28 11:30:00,117.54
2023-05-28 11:31:00,117.052
2023-05-28 11:32:00,115.563
2023-05-28 11:33:00,115.824
2023-05-28 11:34:00,114.654
2023-05-28 11:35:00,114.459
2023-05-28 11:36:00,114.738
2023-05-28 11:37:00,114.933
2023-05-28 11:38:00,115.232
2023-05-28 11:39:00,113.796
2023-05-28 11:40:00,116.142
2023-05-28 11:41:00,111.585
2023-05-28 11:42:00,110.78
2023-05-28 11:43:00,110.578
2023-05-28 11:44:00,110.019
2023-05-28 11:45:00,111.774
2023-05-28 11:46:00,111.637
2023-05-28 11:47:00,110.467
2023-05-28 11:48:00,109.648
2023-05-28 11:49:00,110.987
2023-05-28 11:50:00,108.355
2023-05-28 11:51:00,108.206
2023-05-28 11:52:00,108.94
2023-05-28 11:53:00,109.096
2023-05-28 11:54:00,109.713
2023-05-28 11:55:00,110.104
2023-05-28 11:56:00,105.709
2023-05-28 11:57:00,104.741
2023-05-28 11:58:00,106.84
2023-05-28 11:59:00,107.568
2023-05-28 12:00:00,106.736
2023-05-28 12:01:00,105.521
2023-05-28 12:02:00,106.022
2023-05-28 12:03:00,104.786
2023-05-28 12:04:00,103.74
2023-05-28 12:05:00,105.105
2023-05-28 12:06:00,105.97
2023-05-28 12:07:00,106.88
2023-05-28 12:08:00,107.627
2023-05-28 12:09:00,106.886
2023-05-28 12:10:00,104.689
2023-05-28 12:11:00,103.682
2023-05-28 12:12:00,105.755
2023-05-28 12:13:00,105.989
2023-05-28 12:14:00,104.949
2023-05-28 12:15:00,105.469
2023-05-28 12:16:00,105.729
2023-05-28 12:17:00,106.457
2023-05-28 12:18:00,106.132
2023-05-28 12:19:00,104.442
2023-05-28 12:20:00,105.476
2023-05-28 12:21:00,106.359
2023-05-28 12:22:00,105.592
2023-05-28 12:23:00,108.277
2023-05-28 12:24:00,108.043
2023-05-28 12:25:00,107.334
2023-05-28 12:26:00,110.032
2023-05-28 12:27:00,111.54
2023-05-28 12:28:00,112.418
2023-05-28 12:29:00,112.684
2023-05-28 12:30:00,115.758
2023-05-28 12:31:00,116.129
2023-05-28 12:32:00,116.051
2023-05-28 12:33:00,115.219
2023-05-28 12:34:00,114.686
2023-05-28 12:35:00,115.739
2023-05-28 12:36:00,116.772
2023-05-28 12:37:00,118.846
2023-05-28 12:38:00,118.163
2023-05-28 12:39:00,117.357
2023-05-28 12:40:00,118.787
2023-05-28 12:41:00,118.079
2023-05-28 12:42:00,117.969
2023-05-28 12:43:00,117.52
2023-05-28 12:44:00,118.202
2023-05-28 12:45:00,118.209
2023-05-28 12:46:00,120.081
2023-05-28 12:47:00,116.623
2023-05-28 12:48:00,117.013
2023-05-28 12:49:00,115.342
2023-05-28 12:50:00,115.466
2023-05-28 12:51:00,113.535
2023-05-28 12:52:00,112.918
2023-05-28 12:53:00,110.006
2023-05-28 12:54:00,109.408
2023-05-28 12:55:00,110.194
2023-05-28 12:56:00,111.163
2023-05-28 12:57:00,110.012
2023-05-28 12:58:00,110.662
2023-05-28 12:59:00,110.266
2023-05-28 13:00:00,111.676
2023-05-28 13:01:00,110.565
2023-05-28 13:02:00,109.07
2023-05-28 13:03:00,107.763
2023-05-28 13:04:00,111.378
2023-05-28 13:05:00,109.583
2023-05-28 13:06:00,109.954
2023-05-28 13:07:00,109.59
2023-05-28 13:08:00,110.734
2023-05-28 13:09:00,111.442
2023-05-28 13:10:00,111.293
2023-05-28 13:11:00,109.024
2023-05-28 13:12:00,109.024
2023-05-28 13:13:00,109.33
2023-05-28 13:14:00,108.934
2023-05-28 13:15:00,109.889
2023-05-28 13:16:00,109.987
2023-05-28 13:17:00,109.051
2023-05-28 13:18:00,107.347
2023-05-28 13:19:00,107.653
2023-05-28 13:20:00,107.874
2023-05-28 13:21:00,108.908
2023-05-28 13:22:00,108.524
2023-05-28 13:23:00,108.985
2023-05-28 13:24:00,108.713
2023-05-28 13:25:00,110.773
2023-05-28 13:26:00,108.732
2023-05-28 13:27:00,108.608
2023-05-28 13:28:00,109.122
2023-05-28 13:29:00,109.713
2023-05-28 13:30:00,109.363
2023-05-28 13:31:00,110.883
2023-05-28 13:32:00,112.118
2023-05-28 13:33:00,110.623
2023-05-28 13:34:00,111.618
2023-05-28 13:35:00,112.983
2023-05-28 13:36:00,112.541
2023-05-28 13:37:00,115.128
2023-05-28 13:38:00,113.152
2023-05-28 13:39:00,112.554
2023-05-28 13:40:00,115.616
2023-05-28 13:41:00,114.627
2023-05-28 13:42:00,115.271
2023-05-28 13:43:00,114.926
2023-05-28 13:44:00,113.542
2023-05-28 13:45:00,114.602
2023-05-28 13:46:00,115.765
2023-05-28 13:47:00,114.504
